"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"6ec454a92f56c3690fed","20360.0999999046","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.6000000238419},{""stimulus"":""/attachment/20m.jpg"",""time"":1501},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.2999999523163},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.399999976158},{""stimulus"":""/attachment/35m.jpg"",""time"":3001},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.6999999284744},{""stimulus"":""/attachment/45m.jpg"",""time"":4002.600000023842},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.299999952316},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.799999952316},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.299999952316},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.600000023842},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.100000023842},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.899999976158},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.799999952316},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.299999952316},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.600000023842},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.399999976158},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.699999928474},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.5},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.199999928474},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.799999952316},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.5},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.399999976158},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.899999976158},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.600000023842},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.699999928474},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.5},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.299999952316},{""stimulus"":""/attachment/155m.jpg"",""time"":15002.299999952316},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.600000023842},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.600000023842},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.299999952316},{""stimulus"":""/attachment/175m.jpg"",""time"":17001},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.100000023842},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.100000023842},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.199999928474},{""stimulus"":""/attachment/195m.jpg"",""time"":19002.399999976158},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.5},{""stimulus"":""/attachment/205m.jpg"",""time"":20000.899999976158}]","/attachment/205m.jpg","74","decreasing",205
"6ec454a92f56c3690fed","1470.39999997616","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.6999999284744},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.5999999046326}]","/attachment/245m.jpg","72","increasing",245
"1d3cd1067f2c7d38057d","20601","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":509},{""stimulus"":""/attachment/15m.jpg"",""time"":1017},{""stimulus"":""/attachment/20m.jpg"",""time"":1535},{""stimulus"":""/attachment/25m.jpg"",""time"":2045},{""stimulus"":""/attachment/30m.jpg"",""time"":2545},{""stimulus"":""/attachment/35m.jpg"",""time"":3066},{""stimulus"":""/attachment/40m.jpg"",""time"":3575},{""stimulus"":""/attachment/45m.jpg"",""time"":4096},{""stimulus"":""/attachment/50m.jpg"",""time"":4596},{""stimulus"":""/attachment/55m.jpg"",""time"":5106},{""stimulus"":""/attachment/60m.jpg"",""time"":5606},{""stimulus"":""/attachment/65m.jpg"",""time"":6126},{""stimulus"":""/attachment/70m.jpg"",""time"":6626},{""stimulus"":""/attachment/75m.jpg"",""time"":7146},{""stimulus"":""/attachment/80m.jpg"",""time"":7666},{""stimulus"":""/attachment/85m.jpg"",""time"":8165},{""stimulus"":""/attachment/90m.jpg"",""time"":8686},{""stimulus"":""/attachment/95m.jpg"",""time"":9185},{""stimulus"":""/attachment/100m.jpg"",""time"":9695},{""stimulus"":""/attachment/105m.jpg"",""time"":10196},{""stimulus"":""/attachment/110m.jpg"",""time"":10705},{""stimulus"":""/attachment/115m.jpg"",""time"":11205},{""stimulus"":""/attachment/120m.jpg"",""time"":11706},{""stimulus"":""/attachment/125m.jpg"",""time"":12207},{""stimulus"":""/attachment/130m.jpg"",""time"":12705},{""stimulus"":""/attachment/135m.jpg"",""time"":13215},{""stimulus"":""/attachment/140m.jpg"",""time"":13715},{""stimulus"":""/attachment/145m.jpg"",""time"":14216},{""stimulus"":""/attachment/150m.jpg"",""time"":14736},{""stimulus"":""/attachment/155m.jpg"",""time"":15255},{""stimulus"":""/attachment/160m.jpg"",""time"":15775},{""stimulus"":""/attachment/165m.jpg"",""time"":16277},{""stimulus"":""/attachment/170m.jpg"",""time"":16795},{""stimulus"":""/attachment/175m.jpg"",""time"":17295},{""stimulus"":""/attachment/180m.jpg"",""time"":17816},{""stimulus"":""/attachment/185m.jpg"",""time"":18316},{""stimulus"":""/attachment/190m.jpg"",""time"":18816},{""stimulus"":""/attachment/195m.jpg"",""time"":19315},{""stimulus"":""/attachment/200m.jpg"",""time"":19815},{""stimulus"":""/attachment/205m.jpg"",""time"":20315}]","/attachment/205m.jpg","76","decreasing",205
"1d3cd1067f2c7d38057d","1871","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":521},{""stimulus"":""/attachment/245m.jpg"",""time"":1033},{""stimulus"":""/attachment/240m.jpg"",""time"":1548}]","/attachment/240m.jpg","76","increasing",240
"1d3cd1067f2c7d38057d","20592","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502},{""stimulus"":""/attachment/15m.jpg"",""time"":1017},{""stimulus"":""/attachment/20m.jpg"",""time"":1528},{""stimulus"":""/attachment/25m.jpg"",""time"":2033},{""stimulus"":""/attachment/30m.jpg"",""time"":2543},{""stimulus"":""/attachment/35m.jpg"",""time"":3053},{""stimulus"":""/attachment/40m.jpg"",""time"":3554},{""stimulus"":""/attachment/45m.jpg"",""time"":4061},{""stimulus"":""/attachment/50m.jpg"",""time"":4567},{""stimulus"":""/attachment/55m.jpg"",""time"":5072},{""stimulus"":""/attachment/60m.jpg"",""time"":5582},{""stimulus"":""/attachment/65m.jpg"",""time"":6084},{""stimulus"":""/attachment/70m.jpg"",""time"":6585},{""stimulus"":""/attachment/75m.jpg"",""time"":7099},{""stimulus"":""/attachment/80m.jpg"",""time"":7611},{""stimulus"":""/attachment/85m.jpg"",""time"":8125},{""stimulus"":""/attachment/90m.jpg"",""time"":8638},{""stimulus"":""/attachment/95m.jpg"",""time"":9144},{""stimulus"":""/attachment/100m.jpg"",""time"":9654},{""stimulus"":""/attachment/105m.jpg"",""time"":10156},{""stimulus"":""/attachment/110m.jpg"",""time"":10657},{""stimulus"":""/attachment/115m.jpg"",""time"":11170},{""stimulus"":""/attachment/120m.jpg"",""time"":11683},{""stimulus"":""/attachment/125m.jpg"",""time"":12183},{""stimulus"":""/attachment/130m.jpg"",""time"":12693},{""stimulus"":""/attachment/135m.jpg"",""time"":13197},{""stimulus"":""/attachment/140m.jpg"",""time"":13703},{""stimulus"":""/attachment/145m.jpg"",""time"":14204},{""stimulus"":""/attachment/150m.jpg"",""time"":14718},{""stimulus"":""/attachment/155m.jpg"",""time"":15232},{""stimulus"":""/attachment/160m.jpg"",""time"":15742},{""stimulus"":""/attachment/165m.jpg"",""time"":16254},{""stimulus"":""/attachment/170m.jpg"",""time"":16758},{""stimulus"":""/attachment/175m.jpg"",""time"":17261},{""stimulus"":""/attachment/180m.jpg"",""time"":17771},{""stimulus"":""/attachment/185m.jpg"",""time"":18276},{""stimulus"":""/attachment/190m.jpg"",""time"":18788},{""stimulus"":""/attachment/195m.jpg"",""time"":19298},{""stimulus"":""/attachment/200m.jpg"",""time"":19804},{""stimulus"":""/attachment/205m.jpg"",""time"":20305}]","/attachment/205m.jpg","76","decreasing",205
"1d3cd1067f2c7d38057d","1156","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":503},{""stimulus"":""/attachment/245m.jpg"",""time"":1017}]","/attachment/245m.jpg","76","increasing",245
"87b67b2c3ce58ae2ae1e","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":523.999999742955},{""stimulus"":""/attachment/15m.jpg"",""time"":1185.6350000016391},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.2050000950694},{""stimulus"":""/attachment/25m.jpg"",""time"":2012.604999821633},{""stimulus"":""/attachment/30m.jpg"",""time"":2514.024999924004},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.440000090748},{""stimulus"":""/attachment/40m.jpg"",""time"":3508.3849998191},{""stimulus"":""/attachment/45m.jpg"",""time"":4275.5499999038875},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.61499979347},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.854999758303},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.919999718666},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.07999984175},{""stimulus"":""/attachment/70m.jpg"",""time"":6531.60999994725},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.189999748021},{""stimulus"":""/attachment/80m.jpg"",""time"":7873.6350000835955},{""stimulus"":""/attachment/85m.jpg"",""time"":8052.799999713898},{""stimulus"":""/attachment/90m.jpg"",""time"":8502.439999952912},{""stimulus"":""/attachment/95m.jpg"",""time"":9009.234999772161},{""stimulus"":""/attachment/100m.jpg"",""time"":9757.780000101775},{""stimulus"":""/attachment/105m.jpg"",""time"":10035.540000069886},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.965000130236},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.705000013113},{""stimulus"":""/attachment/120m.jpg"",""time"":11554.459999781102},{""stimulus"":""/attachment/125m.jpg"",""time"":12033.315000124276},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.709999982268},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.705000013113},{""stimulus"":""/attachment/140m.jpg"",""time"":13503.190000075847},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.364999916404},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.509999856353},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.499999780208},{""stimulus"":""/attachment/160m.jpg"",""time"":15927.954999729991},{""stimulus"":""/attachment/165m.jpg"",""time"":16151.680000126362},{""stimulus"":""/attachment/170m.jpg"",""time"":16506.550000049174},{""stimulus"":""/attachment/175m.jpg"",""time"":17031.52999980375},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.879999879748},{""stimulus"":""/attachment/185m.jpg"",""time"":18073.204999789596},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.964999828488},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.029999926686},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.064999960363},{""stimulus"":""/attachment/205m.jpg"",""time"":20002.270000055432},{""stimulus"":""/attachment/210m.jpg"",""time"":20504.815000109375},{""stimulus"":""/attachment/215m.jpg"",""time"":21003.55499982834},{""stimulus"":""/attachment/220m.jpg"",""time"":21503.670000005513},{""stimulus"":""/attachment/225m.jpg"",""time"":22316.300000064075},{""stimulus"":""/attachment/230m.jpg"",""time"":22521.244999952614},{""stimulus"":""/attachment/235m.jpg"",""time"":23215.334999840707},{""stimulus"":""/attachment/240m.jpg"",""time"":23504.25500003621},{""stimulus"":""/attachment/245m.jpg"",""time"":24005.510000046343},{""stimulus"":""/attachment/250m.jpg"",""time"":24773.234999738634}]","null","null","decreasing",NA
"87b67b2c3ce58ae2ae1e","9125.014999881387","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":799.4450000114739},{""stimulus"":""/attachment/245m.jpg"",""time"":1003.7949997931719},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.5650000423193},{""stimulus"":""/attachment/235m.jpg"",""time"":2479.4799997471273},{""stimulus"":""/attachment/230m.jpg"",""time"":2517.1799999661744},{""stimulus"":""/attachment/225m.jpg"",""time"":3022.9050000198185},{""stimulus"":""/attachment/220m.jpg"",""time"":3502.454999834299},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.5700001493096},{""stimulus"":""/attachment/210m.jpg"",""time"":4517.785000149161},{""stimulus"":""/attachment/205m.jpg"",""time"":5002.059999853373},{""stimulus"":""/attachment/200m.jpg"",""time"":5500.680000055581},{""stimulus"":""/attachment/195m.jpg"",""time"":6000.645000021905},{""stimulus"":""/attachment/190m.jpg"",""time"":6833.039999939501},{""stimulus"":""/attachment/185m.jpg"",""time"":7001.999999862164},{""stimulus"":""/attachment/180m.jpg"",""time"":7540.2150000445545},{""stimulus"":""/attachment/175m.jpg"",""time"":8056.055000051856},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.089999917895}]","/attachment/170m.jpg","73","increasing",170
"87b67b2c3ce58ae2ae1e","15703.120000194758","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.1950000189245},{""stimulus"":""/attachment/15m.jpg"",""time"":1307.550000026822},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.6399997510016},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.7400000467896},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.8149999193847},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.779999885708},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.8450001478195},{""stimulus"":""/attachment/45m.jpg"",""time"":4065.2049998752773},{""stimulus"":""/attachment/50m.jpg"",""time"":4520.394999999553},{""stimulus"":""/attachment/55m.jpg"",""time"":5449.200000148267},{""stimulus"":""/attachment/60m.jpg"",""time"":5667.4150000326335},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.145000103861},{""stimulus"":""/attachment/70m.jpg"",""time"":6504.724999889731},{""stimulus"":""/attachment/75m.jpg"",""time"":7008.305000141263},{""stimulus"":""/attachment/80m.jpg"",""time"":7502.369999885559},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.459999941289},{""stimulus"":""/attachment/90m.jpg"",""time"":8504.72000008449},{""stimulus"":""/attachment/95m.jpg"",""time"":9002.429999876767},{""stimulus"":""/attachment/100m.jpg"",""time"":9752.735000103712},{""stimulus"":""/attachment/105m.jpg"",""time"":10006.250000093132},{""stimulus"":""/attachment/110m.jpg"",""time"":10503.89500008896},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.52499973774},{""stimulus"":""/attachment/120m.jpg"",""time"":12012.779999990016},{""stimulus"":""/attachment/125m.jpg"",""time"":12501.025000121444},{""stimulus"":""/attachment/130m.jpg"",""time"":13064.720000140369},{""stimulus"":""/attachment/135m.jpg"",""time"":13637.924999929965},{""stimulus"":""/attachment/140m.jpg"",""time"":14003.740000072867},{""stimulus"":""/attachment/145m.jpg"",""time"":14723.189999815077},{""stimulus"":""/attachment/150m.jpg"",""time"":15001.219999976456},{""stimulus"":""/attachment/155m.jpg"",""time"":15500.765000004321}]","/attachment/155m.jpg","76","decreasing",155
"87b67b2c3ce58ae2ae1e","6044.739999808371","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.6899999938905},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.165000256151},{""stimulus"":""/attachment/240m.jpg"",""time"":1988.5750003159046},{""stimulus"":""/attachment/235m.jpg"",""time"":2012.2899999842048},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.339999958873},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.7450003176928},{""stimulus"":""/attachment/220m.jpg"",""time"":3532.755000051111},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.2250002473593},{""stimulus"":""/attachment/210m.jpg"",""time"":4502.410000190139},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.4750002883375},{""stimulus"":""/attachment/200m.jpg"",""time"":6015.615000389516}]","/attachment/200m.jpg","190","increasing",200
"9b3a2c8c1c042509e1f4","22748.299999861","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":507.20499991439283},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.6150000263005},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9550000540912},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.5099999252707},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.35500007309},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.4499999340624},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.010000007227},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.514999963343},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.97499997355},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.7949999999255},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.835000071675},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.724999932572},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.029999926686},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.484999967739},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.225000014529},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.779999885708},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.900000100955},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.814999919385},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.90999994427},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.659999903291},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.900000100955},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.620000064373},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.870000036433},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.63499994576},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.964999897406},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.004999969155},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.119999913499},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.54999999702},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.024999888614},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.609999988228},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.939999939874},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.53000007756},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.9349999018},{""stimulus"":""/attachment/175m.jpg"",""time"":17000.555000035092},{""stimulus"":""/attachment/180m.jpg"",""time"":17500.97499997355},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.75999996625},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.95000001602},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.520000001416},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.179999904707},{""stimulus"":""/attachment/205m.jpg"",""time"":20000.629999907687},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.904999906197},{""stimulus"":""/attachment/215m.jpg"",""time"":21000.620000064373},{""stimulus"":""/attachment/220m.jpg"",""time"":21500.809999881312},{""stimulus"":""/attachment/225m.jpg"",""time"":22000.884999986738},{""stimulus"":""/attachment/230m.jpg"",""time"":22500.944999977946}]","/attachment/230m.jpg","32","decreasing",230
"9b3a2c8c1c042509e1f4","4847.52500010654","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.3150000013411},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.6550000980496},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.5300000775605},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.705000013113},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.4750001244247},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.5300000775605},{""stimulus"":""/attachment/220m.jpg"",""time"":3500.5600000731647},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.6150000263005},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.46500004828}]","/attachment/210m.jpg","32","increasing",210
"9b3a2c8c1c042509e1f4","23674.1850001272","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.64499995298684},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.5049998871982},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.9749999046326},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.4650000482798},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.6899998988956},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.569999916479},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.624999869615},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.6699999794364},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.899999868125},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.555000035092},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.729999970645},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.454999972135},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.525000039488},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.525000039488},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.615000026301},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.654999865219},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.809999881312},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.689999898896},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.645000021905},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.684999860823},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.969999935478},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.569999916479},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.774999847636},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.539999920875},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.814999919385},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.67999982275},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.689999898896},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.844999914989},{""stimulus"":""/attachment/150m.jpg"",""time"":14500.569999916479},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.54999999702},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.744999852031},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.67999982275},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.585000030696},{""stimulus"":""/attachment/175m.jpg"",""time"":17000.48499996774},{""stimulus"":""/attachment/180m.jpg"",""time"":17500.78499992378},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.74000004679},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.664999941364},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.74000004679},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.65999990329},{""stimulus"":""/attachment/205m.jpg"",""time"":20000.63499994576},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.84999995306},{""stimulus"":""/attachment/215m.jpg"",""time"":21000.520000001416},{""stimulus"":""/attachment/220m.jpg"",""time"":21500.689999898896},{""stimulus"":""/attachment/225m.jpg"",""time"":22000.5049998872},{""stimulus"":""/attachment/230m.jpg"",""time"":22500.82499999553},{""stimulus"":""/attachment/235m.jpg"",""time"":23000.58999983594},{""stimulus"":""/attachment/240m.jpg"",""time"":23500.65999990329}]","/attachment/240m.jpg","32","decreasing",240
